participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
A,sample_000270,fault,9,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000271,fault,10,6-10,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000272,fault,11,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
A,sample_000273,fault,12,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
A,sample_000274,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000275,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000276,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
A,sample_000277,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000278,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000279,fault,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000280,fault,6,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000281,fault,7,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000282,fault,8,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000283,fault,9,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000284,fault,10,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000285,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
A,sample_000286,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
A,sample_000287,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000288,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000289,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000290,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000291,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000292,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000293,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000294,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000295,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000296,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000297,fault,23,21+,2,False,observed_atomic_nodes_not_prefix,0,False,seen,unseen,unseen,unseen
A,sample_000298,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000299,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000300,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000301,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000302,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000303,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000304,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000305,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000306,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000307,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000308,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000309,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000310,fault,12,11-20,2,False,observed_atomic_nodes_not_prefix,0,False,seen,unseen,unseen,unseen
A,sample_000311,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000312,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000313,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000314,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000315,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000316,fault,5,3-5,2,False,observed_atomic_nodes_not_prefix,0,True,seen,seen,seen,seen
A,sample_000317,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000318,fault,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000319,fault,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000320,fault,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000321,fault,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000322,fault,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000323,fault,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000324,fault,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000325,fault,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000326,fault,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000327,fault,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000328,fault,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000329,fault,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000330,fault,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000331,fault,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000332,fault,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000333,fault,16,11-20,3,True,active_incomplete_atomic_prefix,1,True,seen,seen,seen,seen
A,sample_000334,fault,17,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000335,fault,18,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000336,fault,19,11-20,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000337,fault,20,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000338,fault,21,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000339,fault,22,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000340,fault,23,21+,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000341,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000342,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000343,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000344,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000345,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000346,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000347,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000348,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000349,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000350,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000351,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000352,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000353,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000354,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000355,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000356,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000357,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000358,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000359,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000360,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000361,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000362,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000363,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000364,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000365,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000366,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000367,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000368,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000369,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000370,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000371,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000372,normal,17,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000373,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000374,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000375,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000376,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000377,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000378,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000379,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000380,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000381,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
A,sample_000382,normal,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000383,normal,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000384,normal,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000385,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000386,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000387,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
A,sample_000388,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000389,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000390,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000391,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000392,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000393,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000394,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000395,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000396,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000397,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000398,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000399,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000400,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000401,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000402,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
A,sample_000403,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
A,sample_000404,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000405,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000406,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000407,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000408,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000409,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000410,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000411,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000412,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000413,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000414,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000415,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000416,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000417,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000418,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000419,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000420,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000421,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000422,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000423,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000424,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000425,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000426,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000427,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000428,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000429,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000430,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000431,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
D,sample_000432,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000433,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
D,sample_000434,normal,2,1-2,1,False,latest_node_not_atomic,0,False,seen,seen,insufficient,insufficient
D,sample_000435,normal,3,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
D,sample_000436,normal,4,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000437,normal,5,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
D,sample_000438,normal,6,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
D,sample_000439,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000440,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
D,sample_000441,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
D,sample_000442,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000443,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
D,sample_000444,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
D,sample_000445,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
D,sample_000446,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
D,sample_000447,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
D,sample_000448,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
D,sample_000449,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
D,sample_000450,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
D,sample_000451,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
D,sample_000452,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
D,sample_000453,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
D,sample_000454,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
D,sample_000455,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
D,sample_000456,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
D,sample_000457,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
D,sample_000458,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
